"Serial No","Module","Test Case ID","Test Description","Method Name","Status","Remarks"
1,"Authentication","AUTH-01","Member (Prime) logs in with valid mobile + OTP","AUTH_01_MemberLogin","Implemented","Validated"
2,"Authentication","AUTH-02","Non-Member logs in with valid mobile + OTP","AUTH_02_NonMemberLogin","Implemented","Validated"
3,"Authentication","AUTH-03","New user registers and then logs in with OTP","AUTH_03_NewUserRegistrationAndLogin","Implemented","Validated"
4,"Authentication","AUTH-04","Submit wrong OTP; must be rejected","AUTH_04_InvalidOtpRejected","Implemented","Negative Scenario"
5,"Authentication","AUTH-06","Phlebotomist logs in and receives GUID","AUTH_06_PhlebotomistLogin","Implemented","Validated"
6,"Authentication","AUTH-07","OTP request with missing mobile number rejected","AUTH_07_MissingMobileRejected","Implemented","Negative Scenario"
7,"Authentication","AUTH-08","Verify OTP call with empty OTP field rejected","AUTH_08_EmptyOtpRejected","Implemented","Negative Scenario"
8,"Authentication","AUTH-09","Valid token allows access to protected API","AUTH_09_ValidTokenAllowsAccess","Implemented","Security Check"
9,"Authentication","AUTH-10","Invalid token blocks access (Auth Enforcement)","AUTH_10_InvalidTokenBlocksAccess","Implemented","Security Observation"
10,"Cart","CRT-01","Member adds home-collection test to cart","CRT_01_AddToCart_HomeCollection","Implemented","Validated"
11,"Cart","CRT-02","Member adds lab-visit test to cart","CRT_02_AddToCart_LabVisit","Implemented","Validated"
12,"Cart","CRT-03","Verify totalPrice = Subtotal - discount","CRT_03_GetCart_VerifyCouponMath","Implemented","Business Logic"
13,"Cart","CRT-04","GetCart should return empty list after clearing","CRT_04_GetCart_EmptyCart","Implemented","Cleanup Flow"
14,"Cart","CRT-05","Discount Cap (Zero Payable) verification","CRT_05_AddToCart_DiscountCap","Implemented","Edge Case"
15,"Cart","CRT-06","Cart Updated After Slot Booking (Persist Coupon)","CRT_06_CartUpdatedAfterSlotBooking","Implemented","E2E Flow"
16,"Order","ORD-01","Add delivery address for Member; verify ID","ORD_01_AddAddress_Member","Implemented","Validated"
17,"Order","ORD-02","Get delivery centers by address","ORD_02_GetDeliveryCenters","Implemented","Validated"
18,"Order","ORD-03","Get available slots for tomorrow","ORD_03_GetAvailableSlots","Implemented","Inventory Check"
19,"Order","ORD-04","Create COD order for Member; verify status","ORD_04_CreateCODOrder_Member","Implemented","Critical Flow"
20,"Order","ORD-05","Create COD order for Non-Member","ORD_05_CreateCODOrder_NonMember","Implemented","Critical Flow"
