"Serial No","Scenario Description (from Script)","Script Filename"
1,"STEP 1: DETAILED FLOW - LOGIN & SETUP","COD_01_LoginTest.java"
2,"STEP 2: GET CART & VERIFY PRICE","COD_02_GetCartTest.java"
3,"STEP 3: ADD ADDRESS & SLOT (UAT)","COD_03_AddAddressAndSlotTest.java"
4,"STEP 3: ADD LAB SLOT (Slot Fetching Logic)","COD_03_AddLabSlotTest.java"
5,"STEP 4: VERIFY PAYMENT PRE-CHECK","COD_04_VerifyPaymentPreCheckTest.java"
6,"STEP 5: CROSS-API VALIDATION (Booking ID vs Order ID)","COD_05_CrossApiValidationTest.java"
7,"STEP 6: PHLEBOTOMIST LOGIN","COD_06_PhlebotomistLoginTest.java"
8,"STEP 7: ASSIGN ORDER TO PHLEBO","COD_07_AssignOrderTest.java"
9,"STEP 8: VERIFY STATUS 'ASSIGNED'","COD_08_VerifyStatusAssignedTest.java"
10,"STEP 9: UPDATE TRACKING (START & ARRIVED)","COD_09_UpdateOrderTrackingTest.java"
11,"STEP 10: PIN VERIFICATION & FINAL STATUS","COD_10_FinalVerificationTest.java"
12,"STEP 11: ADMIN VERIFY OTP (PAYMENT APPROVAL)","COD_11_AdminVerifyOtpTest.java"
13,"STEP 12: GET SAMPLE TYPE (Sin Generation Logic)","COD_12_GetSampleTypeTest.java"
14,"STEP 13: UPDATE STATUS 'SAMPLES COLLECTED'","COD_13_UpdateStatusSamplesCollectedTest.java"
15,"STEP 14: VERIFY 'SAMPLES COLLECTED' IN ORDER LIST","COD_14_VerifySamplesCollectedStatusTest.java"
16,"STEP 15: APPROVE PAYMENT (Admin Flow)","COD_15_ApprovePaymentTest.java"
17,"STEP 16: GET VISIT STATUS API (UAT) WITH MULTI-TEST VALIDATION","COD_16_VisitStatusAPITest.java"
18,"STEP 17: REPORT GENERATION (Result Entry Check)","COD_17_ReportGenerationTest.java"
19,"STEP 18: REWARD VALIDATION","COD_18_RewardValidationTest.java"
20,"STEP 19: ORDER CANCELLATION & CART CLEARANCE","COD_19_OrderCancellationTest.java"
21,"STEP 99: TRIGGER UI (ITDose Lab Flow)","COD_99_TriggerUITest.java"
